id,toxic
61317,0.63202775
61318,0.005066365
61319,0.0002888739
61320,0.7788368
61321,0.019432217
61322,6.407499e-05
61323,0.388121
61324,0.1092774
61325,0.001588136
61326,0.96810055
61327,0.68244976
61328,0.31362036
61329,0.010749936
61330,0.4762519
61331,8.589029e-05
61332,0.0052634776
61333,0.34818918
61334,7.3581934e-05
61335,0.0034199655
61336,0.00074610114
61337,0.2548235
61338,0.00014078617
61339,0.17182219
61340,0.40764156
61341,0.054101586
61342,5.942583e-05
61343,0.00019931793
61344,0.2515816
61345,0.28386414
61346,0.5149109
61347,5.9068203e-05
61348,0.32997912
61349,1.79708e-05
61350,0.02064544
61351,0.04621324
61352,0.0002411902
61353,0.98685855
61354,0.0007624626
61355,0.00022125244
61356,0.00014439225
61357,0.00587371
61358,0.00048357248
61359,2.8520823e-05
61360,2.2798777e-05
61361,0.0003350377
61362,0.18282679
61363,0.0019685924
61364,0.061486155
61365,0.112933695
61366,0.009555817
61367,0.8408657
61368,0.0013615787
61369,1.9133091e-05
61370,0.99904406
61371,0.4342116
61372,0.0024893284
61373,0.00015681982
61374,0.6997804
61375,6.03199e-05
61376,0.10106474
61377,0.0001013875
61378,0.002849102
61379,0.0013741553
61380,0.0010375977
61381,0.60962623
61382,0.00048074126
61383,0.00020492077
61384,0.00014409423
61385,0.00021833181
61386,0.0003760159
61387,0.13095617
61388,0.6444964
61389,0.87875295
61390,0.0013833642
61391,0.13660783
61392,0.00061914325
61393,0.0005109012
61394,0.0068558455
61395,0.018258572
61396,0.0001244843
61397,0.06499347
61398,0.37117186
61399,0.25406516
61400,2.0861626e-05
61401,0.4595392
61402,0.31528163
61403,0.9416182
61404,7.110834e-05
61405,0.37258083
61406,0.0017783046
61407,0.17406937
61408,0.0727047
61409,0.0431962
61410,0.35817212
61411,0.114738435
61412,2.6851892e-05
61413,0.0076605678
61414,0.00032642484
61415,0.3086962
61416,6.604195e-05
61417,0.07626608
61418,0.8719994
61419,0.0008793771
61420,0.06915611
61421,0.94025075
61422,0.35463107
61423,0.3055771
61424,0.82006085
61425,0.50262165
61426,0.00040897727
61427,0.13531423
61428,0.00045844913
61429,0.00022408366
61430,0.49732372
61431,0.006208718
61432,0.0009114146
61433,0.6064347
61434,0.12038618
61435,0.00019964576
61436,0.00011473894
61437,5.9127808e-05
61438,0.00072714686
61439,0.17208073
61440,0.02183944
61441,0.33539826
61442,0.00040236115
61443,0.12188837
61444,0.03214255
61445,0.47738314
61446,6.1780214e-05
61447,0.92942965
61448,0.00039449334
61449,7.44462e-05
61450,2.270937e-05
61451,0.3843578
61452,0.5426523
61453,0.0034604967
61454,0.48437366
61455,0.9300895
61456,0.00042456388
61457,0.08012217
61458,0.37617666
61459,0.1581527
61460,0.0019849539
61461,0.08255851
61462,0.3753598
61463,0.6565177
61464,0.035606742
61465,0.83655995
61466,0.00026908517
61467,0.48317116
61468,0.00028812885
61469,0.056679577
61470,0.0345293
61471,0.00043585896
61472,0.001419276
61473,0.8411356
61474,0.01070261
61475,0.0013314486
61476,0.19371796
61477,0.00015708804
61478,2.488494e-05
61479,0.9915427
61480,0.00097203255
61481,0.017698377
61482,0.76867497
61483,0.67627627
61484,0.0058882236
61485,0.00082835555
61486,0.08227268
61487,0.65975535
61488,0.064641744
61489,0.00016862154
61490,0.0008019507
61491,7.1525574e-05
61492,0.029164195
61493,2.631545e-05
61494,0.11128071
61495,0.12605035
61496,0.00021222234
61497,0.09493211
61498,0.51029146
61499,0.00016415119
61500,2.643466e-05
61501,0.8341721
61502,0.00016531348
61503,0.6634489
61504,6.470084e-05
61505,0.97121096
61506,9.608269e-05
61507,1.12354755e-05
61508,0.5650219
61509,0.000115484
61510,0.0001372397
61511,0.19766861
61512,0.00017821789
61513,0.5609717
61514,0.0002616048
61515,0.00019231439
61516,0.5185707
61517,0.04052618
61518,0.0011756718
61519,0.0003450513
61520,0.55731964
61521,2.8282404e-05
61522,0.00027298927
61523,0.27755237
61524,0.010519236
61525,0.47950444
61526,0.13167188
61527,0.00092321634
61528,0.01674378
61529,0.0030443966
61530,8.7052584e-05
61531,0.99609125
61532,7.608533e-05
61533,0.07914421
61534,0.039435178
61535,0.9542612
61536,0.97531694
61537,0.000106841326
61538,0.458485
61539,0.00036412477
61540,0.5276127
61541,0.44766536
61542,0.00017234683
61543,0.0031642914
61544,0.00027817488
61545,0.2441554
61546,0.0002527237
61547,0.06659883
61548,0.38947845
61549,0.71131074
61550,0.00022178888
61551,6.2048435e-05
61552,0.42709452
61553,0.027687997
61554,0.5698989
61555,0.0034775138
61556,0.74909395
61557,0.0007571876
61558,0.00027042627
61559,0.0032960474
61560,0.62829393
61561,0.00031337142
61562,0.0037489235
61563,0.0002335608
61564,0.36391896
61565,0.0003835261
61566,0.0134521425
61567,0.021915764
61568,0.045525163
61569,0.3338765
61570,0.5806491
61571,0.010140389
61572,2.0831823e-05
61573,6.455183e-05
61574,0.0004323125
61575,0.0004903376
61576,0.2932871
61577,0.00022861362
61578,2.5570393e-05
61579,0.1904132
61580,0.24927044
61581,0.0074932575
61582,0.95238423
61583,0.8811064
61584,2.3514032e-05
61585,0.12142861
61586,0.0009901524
61587,0.00018781424
61588,0.00011116266
61589,0.0001026392
61590,0.76431626
61591,0.99870366
61592,0.001091063
61593,6.7442656e-05
61594,0.6971
61595,0.0006386936
61596,0.82575107
61597,0.14722681
61598,0.9518833
61599,0.0013459027
61600,0.085026026
61601,0.34390333
61602,0.0049414933
61603,0.0015929639
61604,3.0010939e-05
61605,0.009470314
61606,0.8328588
61607,0.00016134977
61608,0.64497924
61609,0.5679169
61610,0.00035265088
61611,0.008275837
61612,0.0035891533
61613,0.08262256
61614,0.7741942
61615,0.0004608631
61616,0.83980477
61617,0.0012038648
61618,7.271767e-05
61619,0.11349121
61620,0.824558
61621,0.93655384
61622,0.10197672
61623,0.0039969683
61624,0.37760687
61625,0.001738131
61626,0.2513094
61627,0.0001103878
61628,0.17504883
61629,0.08622241
61630,0.0011549294
61631,0.000112921
61632,0.02290386
61633,0.00013458729
61634,0.0007674694
61635,0.029263943
61636,0.00012260675
61637,0.00021156669
61638,0.000274688
61639,0.325858
61640,0.118967056
61641,0.8259621
61642,0.7295298
61643,0.3960547
61644,0.13533631
61645,0.89785075
61646,0.00029030442
61647,0.99679005
61648,0.3130473
61649,0.33891445
61650,0.31727558
61651,0.996319
61652,0.19376454
61653,0.38405234
61654,0.00032782555
61655,0.9090755
61656,0.0049751103
61657,0.17812777
61658,0.19070578
61659,2.4944544e-05
61660,9.4652176e-05
61661,6.4492226e-05
61662,0.0012740791
61663,0.00012943149
61664,6.213784e-05
61665,0.0016884804
61666,8.162856e-05
61667,0.0019592345
61668,0.00023666024
61669,0.34140593
61670,0.0003505051
61671,2.5421381e-05
61672,0.00029933453
61673,0.24632612
61674,0.00010997057
61675,0.0015869439
61676,0.00035831332
61677,0.0009919405
61678,0.090082616
61679,0.4004775
61680,0.38315618
61681,0.016484857
61682,0.6230462
61683,0.041626245
61684,0.577582
61685,0.0046987534
61686,0.99566984
61687,0.010255754
61688,1.3679266e-05
61689,0.12284607
61690,0.00043281913
61691,0.5741495
61692,0.51801866
61693,0.13434628
61694,0.31939882
61695,0.00027161837
61696,0.31697285
61697,0.29262114
61698,0.07893053
61699,6.699562e-05
61700,0.006070137
61701,0.011056572
61702,0.5883923
61703,6.791949e-05
61704,0.16953084
61705,0.00039196014
61706,0.0002501011
61707,0.9923466
61708,0.9874762
61709,0.003909141
61710,0.002220869
61711,0.0017440617
61712,8.383393e-05
61713,0.00010690093
61714,0.8142344
61715,0.80421436
61716,0.0003195703
61717,0.19323546
61718,6.4998865e-05
61719,0.0014365315
61720,0.00019934773
61721,0.26985705
61722,0.066725165
61723,7.9244375e-05
61724,0.72256714
61725,0.026576698
61726,0.0002565086
61727,0.26271465
61728,0.00034159422
61729,0.23500499
61730,0.49503002
61731,0.30059096
61732,0.0046809316
61733,0.14124802
61734,0.95513487
61735,7.271767e-05
61736,0.09219095
61737,0.34039432
61738,0.00017166138
61739,7.1942806e-05
61740,0.5494025
61741,0.99953526
61742,0.006085396
61743,0.0011183918
61744,0.0061268806
61745,9.149313e-05
61746,0.11721441
61747,0.0030555427
61748,0.00040969253
61749,0.014243841
61750,0.00010254979
61751,0.00028637052
61752,0.340519
61753,0.023695022
61754,0.09014672
61755,0.9975014
61756,0.015295655
61757,0.00040015578
61758,0.6969251
61759,0.1780929
61760,5.9217215e-05
61761,0.0002104044
61762,0.045162886
61763,0.00010973215
61764,0.75636554
61765,0.17330861
61766,0.12848312
61767,8.863211e-05
61768,0.00048789382
61769,0.0032603443
61770,0.42176998
61771,0.0007214546
61772,0.00023260713
61773,0.0006862581
61774,0.30189106
61775,0.09526661
61776,0.0007046163
61777,0.8331911
61778,2.026558e-05
61779,0.00012788177
61780,0.0012339056
61781,9.715557e-05
61782,0.0003131032
61783,0.27903563
61784,0.00060361624
61785,7.727742e-05
61786,0.00010445714
61787,0.040706187
61788,0.5251767
61789,0.45484713
61790,0.45058405
61791,0.00028070807
61792,0.011905849
61793,0.984447
61794,0.5409983
61795,0.6690255
61796,0.17636883
61797,0.46743023
61798,0.90465176
61799,0.0009672344
61800,0.022574067
61801,0.19424814
61802,0.020637065
61803,0.04246393
61804,0.36695832
61805,0.012515724
61806,7.0273876e-05
61807,0.9996402
61808,0.0023773313
61809,0.053189963
61810,0.00386855
61811,0.00026613474
61812,0.0038619041
61813,0.1155822
61814,0.20703423
61815,0.19040805
61816,0.00017127395
61817,0.9745858
61818,0.00013497472
61819,9.179115e-05
61820,0.3014133
61821,0.14782894
61822,0.5401672
61823,0.00072684884
61824,0.8013244
61825,0.011223435
61826,0.000518173
61827,5.978346e-05
61828,0.002374798
61829,0.00040867925
61830,0.113509536
61831,0.00030240417
61832,0.7118603
61833,0.99486387
61834,0.4063806
61835,0.49800062
61836,2.1517277e-05
61837,0.0028495789
61838,0.19280449
61839,0.20014614
61840,0.013661444
61841,0.50023997
61842,0.010824025
61843,0.05062753
61844,0.0025964975
61845,0.9935175
61846,0.006742388
61847,0.011113584
61848,0.0013578832
61849,0.95961195
61850,0.0001475215
61851,7.149577e-05
61852,0.2617302
61853,0.00055912137
61854,0.47788173
61855,0.00019019842
61856,0.0007645488
61857,0.3913223
61858,0.8990171
61859,0.47109553
61860,0.35738105
61861,0.505505
61862,0.025721014
61863,0.0021380484
61864,0.036642134
61865,0.21728998
61866,0.00018641353
61867,0.0068191886
61868,0.0012845397
61869,0.4758917
61870,0.00015163422
61871,2.3961067e-05
61872,0.35353154
61873,0.009599507
61874,0.0051252544
61875,0.37523958
61876,0.70328724
61877,0.02033177
61878,0.0819183
61879,0.00054976344
61880,0.0017958283
61881,0.06725687
61882,2.8014183e-05
61883,0.26218784
61884,0.0052826405
61885,0.0032819808
61886,0.2971977
61887,0.12830076
61888,0.00070118904
61889,0.00039288402
61890,0.0002695322
61891,0.0043001473
61892,0.012803584
61893,0.19412786
61894,0.03463444
61895,0.07585707
61896,0.0027957559
61897,0.80430675
61898,0.00041490793
61899,0.0015525222
61900,0.98702323
61901,0.00011613965
61902,0.99043214
61903,0.012140721
61904,0.0007095337
61905,2.321601e-05
61906,0.00010481477
61907,9.483099e-05
61908,0.00012099743
61909,0.18731731
61910,0.0014629364
61911,0.0018098056
61912,0.321838
61913,0.012323201
61914,6.0647726e-05
61915,0.8036736
61916,7.8856945e-05
61917,0.0012620687
61918,0.10562047
61919,0.5973387
61920,0.04862243
61921,0.36162025
61922,0.9994298
61923,0.00012478232
61924,0.10564071
61925,0.066673815
61926,0.00027903914
61927,0.15248042
61928,0.0001295507
61929,0.117916614
61930,6.1005354e-05
61931,0.016363353
61932,0.0094721615
61933,1.1146069e-05
61934,0.31339222
61935,0.00037628412
61936,0.00017637014
61937,0.077724665
61938,0.061271846
61939,0.0001527667
61940,0.0001578927
61941,0.0005787015
61942,0.00016590953
61943,0.5109467
61944,2.2619963e-05
61945,0.00018957257
61946,0.99932575
61947,0.01201883
61948,2.8699636e-05
61949,0.0044716597
61950,0.015163869
61951,0.0019277036
61952,0.8864888
61953,0.07101932
61954,0.0009151399
61955,0.40566856
61956,0.08322379
61957,9.739399e-05
61958,0.0025911927
61959,0.9721845
61960,0.00018119812
61961,0.03921637
61962,0.0041749775
61963,0.20119014
61964,0.00011211634
61965,0.64853346
61966,0.0002734959
61967,0.9495927
61968,0.0005594492
61969,0.20355809
61970,0.6022222
61971,0.001635015
61972,1.1384487e-05
61973,5.9634447e-05
61974,0.9996544
61975,5.9068203e-05
61976,0.41314986
61977,0.4951181
61978,0.005372584
61979,0.3594131
61980,2.6583672e-05
61981,0.68565726
61982,6.1661005e-05
61983,0.08934316
61984,0.0014831126
61985,0.32349795
61986,0.0008793771
61987,0.17054701
61988,0.031666547
61989,2.9981136e-05
61990,0.3405708
61991,0.01713261
61992,0.98842406
61993,0.5373403
61994,0.00022271276
61995,0.92794085
61996,0.6692622
61997,0.004502028
61998,6.121397e-05
61999,0.03993973
62000,0.2215707
62001,0.00040847063
62002,0.3803818
62003,0.00011500716
62004,0.4824869
62005,0.70410794
62006,0.6326618
62007,6.92904e-05
62008,0.00029176474
62009,0.00012648106
62010,5.9843063e-05
62011,0.046322465
62012,0.0016091466
62013,0.19295195
62014,0.86413825
62015,0.99153453
62016,0.00018662214
62017,0.007719308
62018,0.004817158
62019,0.66692406
62020,0.2856192
62021,0.6418782
62022,0.029028416
62023,9.262562e-05
62024,0.23248523
62025,0.07547119
62026,2.0682812e-05
62027,5.90384e-05
62028,0.00016760826
62029,0.7097088
62030,0.00058349967
62031,0.9981749
62032,7.748604e-05
62033,6.005168e-05
62034,0.45645547
62035,0.0128751695
62036,1.9133091e-05
62037,0.15672824
62038,0.0580481
62039,0.00073421
62040,0.05064884
62041,0.006675184
62042,0.00015676022
62043,6.28531e-05
62044,0.30634993
62045,0.37577194
62046,0.0051283836
62047,0.0015803874
62048,0.28069738
62049,0.8698548
62050,0.00015926361
62051,0.0022093356
62052,0.13859662
62053,0.17806703
62054,0.02551061
62055,0.5458127
62056,0.3813004
62057,0.00012239814
62058,0.0001822114
62059,0.0028562248
62060,2.4825335e-05
62061,0.045932323
62062,0.000443846
62063,0.9818919
62064,1.2904406e-05
62065,0.61006117
62066,0.49619249
62067,6.380677e-05
62068,0.001229614
62069,0.0031516552
62070,9.191036e-05
62071,0.26449168
62072,0.30937082
62073,0.00043714046
62074,0.96238697
62075,0.63682914
62076,0.32835862
62077,0.00048330426
62078,0.50411946
62079,0.45217845
62080,7.104874e-05
62081,0.00019848347
62082,0.00019341707
62083,0.88241315
62084,2.1845102e-05
62085,0.18216103
62086,0.000117242336
62087,0.009310514
62088,2.3663044e-05
62089,0.95715356
62090,0.00011065602
62091,0.75988716
62092,0.9981064
62093,0.00030902028
62094,0.00019535422
62095,0.0003772974
62096,0.21648848
62097,0.0020755827
62098,0.3207031
62099,0.9990611
62100,0.06800881
62101,0.00015032291
62102,7.289648e-05
62103,0.00011277199
62104,0.23641607
62105,0.29275286
62106,0.00038447976
62107,0.0005450845
62108,0.0006328821
62109,0.0087607205
62110,0.08085567
62111,0.9980949
62112,0.21317479
62113,0.97566783
62114,0.000705868
62115,0.81957424
62116,6.175041e-05
62117,0.0005774796
62118,1.5944242e-05
62119,2.4676323e-05
62120,0.0007003546
62121,1.9162893e-05
62122,0.5745098
62123,0.0001745522
62124,0.19387001
62125,0.00048291683
62126,0.27466005
62127,0.27549207
62128,0.18852925
62129,0.001755178
62130,0.000295192
62131,0.00021845102
62132,0.10152611
62133,0.0042518973
62134,1.9401312e-05
62135,0.00061517954
62136,0.00016990304
62137,0.61929667
62138,1.9401312e-05
62139,0.19434738
62140,0.43469647
62141,0.00015768409
62142,2.4676323e-05
62143,6.4104795e-05
62144,0.0007635057
62145,0.00023692846
62146,0.06607038
62147,6.976724e-05
62148,0.001283288
62149,0.99809575
62150,0.6897272
62151,0.105730414
62152,0.0005296767
62153,0.9997436
62154,0.2762312
62155,0.00014287233
62156,0.0005955994
62157,0.3884413
62158,2.7924776e-05
62159,0.58280057
62160,0.0019316971
62161,0.6078271
62162,0.9624128
62163,0.017556787
62164,0.0032952726
62165,2.1129847e-05
62166,0.00010082126
62167,0.41874552
62168,0.52683073
62169,0.00050613284
62170,0.00011578202
62171,0.006719321
62172,0.010444403
62173,0.08237296
62174,0.003859222
62175,0.04888609
62176,0.028217643
62177,0.3492958
62178,0.46429
62179,0.01744333
62180,0.13776508
62181,0.2434589
62182,0.027841747
62183,0.257058
62184,0.964985
62185,0.0007867217
62186,0.020053536
62187,0.08502525
62188,0.000118911266
62189,8.863211e-05
62190,0.78457135
62191,0.00015944242
62192,0.0003426373
62193,0.0046293437
62194,0.6698613
62195,0.9717556
62196,0.48461217
62197,0.18892276
62198,6.431341e-05
62199,0.09370375
62200,0.0036423504
62201,0.04053244
62202,0.00017791986
62203,5.9753656e-05
62204,0.008181959
62205,0.4080492
62206,0.00024303794
62207,0.01077193
62208,1.13248825e-05
62209,0.8524787
62210,0.00051265955
62211,0.6009306
62212,2.8789043e-05
62213,0.2795534
62214,0.91299295
62215,0.37849987
62216,0.00010445714
62217,0.0003132224
62218,0.00019925833
62219,0.99955255
62220,0.080806434
62221,0.12057641
62222,0.11449954
62223,0.00011894107
62224,0.0020869374
62225,0.052606046
62226,0.0024062395
62227,0.00034192204
62228,0.96804404
62229,6.0737133e-05
62230,0.0009088516
62231,0.00034356117
62232,0.00029101968
62233,2.4467707e-05
62234,0.0011457801
62235,0.193086
62236,0.07281995
62237,0.86379886
62238,0.13144869
62239,0.57116085
62240,8.4728e-05
62241,0.25131086
62242,0.53000087
62243,0.62724954
62244,1.9460917e-05
62245,0.6883586
62246,0.27323598
62247,0.85207486
62248,0.56973225
62249,0.6525545
62250,6.5654516e-05
62251,0.0147820115
62252,0.77444994
62253,0.19738743
62254,0.23241434
62255,9.7960234e-05
62256,0.00028783083
62257,0.5577281
62258,0.046138525
62259,0.09154296
62260,0.008830905
62261,0.06011021
62262,0.00014606118
62263,0.7418046
62264,0.9129392
62265,0.0017170608
62266,0.34559417
62267,5.9068203e-05
62268,0.0009471774
62269,0.16094884
62270,0.004057884
62271,8.785725e-05
62272,0.76548827
62273,8.0794096e-05
62274,0.0044135153
62275,0.3111651
62276,0.000105291605
62277,0.9436956
62278,0.00012555718
62279,0.00037652254
62280,0.000117748976
62281,0.996071
62282,0.40597928
62283,0.018896252
62284,0.16358766
62285,0.00018948317
62286,7.1555376e-05
62287,0.00034049153
62288,0.3319909
62289,0.00039836764
62290,0.101762235
62291,0.25006092
62292,0.0018015206
62293,0.00967893
62294,0.00027528405
62295,0.0001219213
62296,0.24449989
62297,0.00015965104
62298,0.017752528
62299,0.00026848912
62300,0.035011232
62301,6.237626e-05
62302,0.13319707
62303,0.1065447
62304,0.30127978
62305,0.00016009808
62306,0.42982662
62307,2.0086765e-05
62308,0.001842767
62309,0.0013450086
62310,0.076132625
62311,0.41766304
62312,0.36596984
62313,0.0060527325
62314,0.047392815
62315,0.43870243
62316,0.002096206
62317,0.0002657771
62318,0.5245303
62319,6.887317e-05
62320,0.1950567
62321,0.4977586
62322,0.30565384
62323,7.200241e-05
62324,0.2633965
62325,0.002267331
62326,0.02899465
62327,0.03202662
62328,0.00013247132
62329,0.92634785
62330,0.5372591
62331,9.480119e-05
62332,0.476923
62333,0.43505388
62334,0.1869433
62335,0.0002039671
62336,0.9973635
62337,0.00091180205
62338,0.003932804
62339,0.13713261
62340,0.1325793
62341,0.49005547
62342,8.162856e-05
62343,0.064555615
62344,0.044532806
62345,0.46171248
62346,0.18065879
62347,0.14831325
62348,7.921457e-05
62349,1.9311905e-05
62350,9.277463e-05
62351,0.00013568997
62352,0.00043451786
62353,0.00084427
62354,0.52486205
62355,0.20545256
62356,6.219745e-05
62357,0.0015859902
62358,1.9341707e-05
62359,0.00039702654
62360,2.5719404e-05
62361,0.001334846
62362,0.041068375
62363,0.14092499
62364,0.00069746375
62365,0.61860603
62366,0.0001270771
62367,0.08505422
62368,0.1253452
62369,0.0054702163
62370,0.0003556013
62371,0.027923942
62372,0.00062188506
62373,0.90756476
62374,0.6254424
62375,0.034293026
62376,0.5096817
62377,0.20129097
62378,0.009404838
62379,6.121397e-05
62380,0.006043136
62381,0.93269455
62382,0.26215774
62383,0.006952673
62384,0.21178162
62385,0.102585375
62386,0.048814684
62387,2.3186207e-05
62388,0.16143009
62389,0.9000453
62390,0.2161409
62391,0.000256747
62392,0.99823725
62393,0.00019410253
62394,0.0005467534
62395,7.402897e-05
62396,0.1465371
62397,0.69541425
62398,0.0010043979
62399,0.00037425756
62400,6.2823296e-05
62401,0.5919015
62402,0.00027492642
62403,0.7155835
62404,0.0018453002
62405,0.15847674
62406,0.9754033
62407,0.058611006
62408,0.0005402565
62409,0.0002850592
62410,0.33057308
62411,0.00019592047
62412,0.00017023087
62413,1.4960766e-05
62414,0.0021534562
62415,0.62185615
62416,0.00010550022
62417,0.0024762452
62418,0.56773984
62419,0.93911785
62420,0.6289389
62421,0.26819235
62422,0.00014606118
62423,0.998011
62424,0.29425666
62425,0.12717247
62426,2.1189451e-05
62427,0.00076550245
62428,0.004903525
62429,0.9785403
62430,0.002985984
62431,7.7307224e-05
62432,0.21122375
62433,0.023104578
62434,0.09259462
62435,0.27706993
62436,0.00020369887
62437,0.23665556
62438,0.509443
62439,0.00011393428
62440,0.0025993884
62441,0.00023630261
62442,0.06762549
62443,0.025961787
62444,0.92475903
62445,0.00023844838
62446,0.0020905435
62447,0.01109156
62448,0.0149335265
62449,6.54161e-05
62450,7.882714e-05
62451,0.00022685528
62452,0.07499483
62453,0.17092502
62454,0.053658217
62455,0.11011368
62456,0.02153799
62457,0.0042974353
62458,0.7006399
62459,0.001952976
62460,0.00050258636
62461,7.1525574e-05
62462,0.14878413
62463,0.003011644
62464,0.00014057755
62465,0.000161767
62466,0.0012995005
62467,0.0003965199
62468,0.0018103719
62469,0.0032123327
62470,0.034836143
62471,0.1374523
62472,0.94144547
62473,0.1481717
62474,0.15740606
62475,0.16983923
62476,0.0007072389
62477,0.01288116
62478,8.291006e-05
62479,0.00017312169
62480,0.00021281838
62481,0.15122786
62482,0.0001732111
62483,5.9336424e-05
62484,0.38734204
62485,0.05501914
62486,9.414554e-05
62487,0.15722793
62488,0.10047042
62489,0.00037026405
62490,0.04108733
62491,3.0487776e-05
62492,0.012130529
62493,0.9940547
62494,0.9099349
62495,0.004607439
62496,2.1994114e-05
62497,0.048487216
62498,0.017440468
62499,0.13318753
62500,0.14519891
62501,0.05615312
62502,0.057175815
62503,0.9815202
62504,0.5043165
62505,0.81828487
62506,0.0025579631
62507,0.20029604
62508,0.0686667
62509,0.03837776
62510,0.00016731024
62511,0.29519844
62512,0.29924142
62513,0.18953255
62514,0.00013077259
62515,6.0766935e-05
62516,0.24186364
62517,0.00045111775
62518,0.0029243827
62519,0.0001284182
62520,0.0002542436
62521,7.1942806e-05
62522,0.00033056736
62523,0.000264436
62524,0.31111377
62525,0.0004798472
62526,0.87525016
62527,0.003439188
62528,2.014637e-05
62529,0.37311733
62530,0.00025469065
62531,0.44701493
62532,0.27615935
62533,0.00018846989
62534,0.3173285
62535,2.425909e-05
62536,0.21573314
62537,0.10416904
62538,0.00022694468
62539,0.0006195605
62540,9.068847e-05
62541,8.749962e-05
62542,0.3423552
62543,0.0076872706
62544,0.00037127733
62545,0.00074496865
62546,0.7027639
62547,0.059512734
62548,5.915761e-05
62549,1.8507242e-05
62550,0.045184672
62551,0.059690803
62552,0.0014858842
62553,0.00019133091
62554,0.98993415
62555,0.050999075
62556,0.027920812
62557,0.9538202
62558,0.00048658252
62559,9.891391e-05
62560,0.7479442
62561,0.0029542148
62562,6.482005e-05
62563,0.17632267
62564,7.215142e-05
62565,0.5114997
62566,0.19887948
62567,0.9616645
62568,0.92353743
62569,0.90804756
62570,0.0001116097
62571,0.020723253
62572,0.0016109943
62573,0.0073583424
62574,0.15676364
62575,0.00032895803
62576,0.5371913
62577,5.9515238e-05
62578,0.20783603
62579,0.9975421
62580,0.40343553
62581,2.643466e-05
62582,0.001527369
62583,0.0006559491
62584,0.62899375
62585,0.995033
62586,2.2500753e-05
62587,0.52353853
62588,6.0647726e-05
62589,0.9537426
62590,0.50362694
62591,0.04316649
62592,0.00019034743
62593,0.93411636
62594,0.5608735
62595,0.21076298
62596,0.0019248426
62597,0.98495054
62598,0.008330703
62599,0.99837
62600,0.023920417
62601,0.40695232
62602,0.0006929338
62603,0.15341297
62604,6.055832e-05
62605,0.053735763
62606,0.99967706
62607,0.00018626451
62608,0.0001141727
62609,0.7909144
62610,9.23574e-05
62611,0.26568264
62612,0.2873687
62613,0.1406624
62614,0.007856876
62615,0.00040227175
62616,0.22476366
62617,0.015342593
62618,0.770926
62619,0.9991142
62620,0.002832681
62621,0.0016927123
62622,0.803391
62623,0.035266727
62624,0.21604642
62625,2.9116869e-05
62626,0.005113542
62627,0.87509465
62628,0.2886008
62629,0.28611913
62630,5.8948994e-05
62631,0.00021573901
62632,0.13386881
62633,0.00065368414
62634,2.5838614e-05
62635,0.40395603
62636,0.00011894107
62637,0.00014975667
62638,0.19571656
62639,0.3773781
62640,0.012944341
62641,0.0006238222
62642,0.8923967
62643,0.6039622
62644,2.7060509e-05
62645,0.021302015
62646,0.00026279688
62647,0.00337106
62648,0.00039952993
62649,6.350875e-05
62650,0.0061459243
62651,0.7241853
62652,0.97755
62653,8.177757e-05
62654,7.709861e-05
62655,0.8067994
62656,0.00028637052
62657,0.00020474195
62658,0.7722822
62659,0.00047898293
62660,0.00070008636
62661,0.6019035
62662,0.020392299
62663,0.11366993
62664,0.74144423
62665,2.9414892e-05
62666,0.12662137
62667,0.0021324754
62668,0.00079774857
62669,0.6893611
62670,0.00017282367
62671,0.00084394217
62672,0.00050517917
62673,0.2921158
62674,0.4188004
62675,0.00012645125
62676,0.09404895
62677,0.0900754
62678,0.00037634373
62679,0.9982634
62680,0.0003848076
62681,0.98276573
62682,0.24046707
62683,0.79624736
62684,0.75006866
62685,0.0005301833
62686,0.005937606
62687,0.00027161837
62688,0.00038346648
62689,7.453561e-05
62690,0.21212661
62691,0.041748792
62692,0.00027495623
62693,0.001537621
62694,0.00017637014
62695,0.9988188
62696,0.21571356
62697,0.3563397
62698,0.008817017
62699,0.15101534
62700,0.0007522106
62701,0.6394163
62702,0.3875417
62703,0.00014194846
62704,0.00021511316
62705,0.0007715225
62706,0.0044364035
62707,0.29567283
62708,0.9789593
62709,0.019531101
62710,0.994516
62711,0.017187417
62712,2.425909e-05
62713,1.5318394e-05
62714,0.36608994
62715,0.0014473796
62716,0.0017681718
62717,5.8978796e-05
62718,0.00025823712
62719,0.99968755
62720,0.00028836727
62721,0.030100048
62722,0.00043195486
62723,0.97157073
62724,0.59928775
62725,0.00013259053
62726,2.3394823e-05
62727,0.002104938
62728,0.16047308
62729,0.28006738
62730,0.005108297
62731,7.250905e-05
62732,0.0016707778
62733,0.5897411
62734,0.4978863
62735,0.00016653538
62736,0.06809685
62737,1.0073185e-05
62738,0.29713953
62739,9.715557e-05
62740,0.00018849969
62741,0.5676193
62742,0.0018818378
62743,0.00011649728
62744,0.5466312
62745,0.00066429377
62746,0.27172804
62747,0.00017532706
62748,0.00034064054
62749,0.0009263754
62750,0.00026896596
62751,2.5242567e-05
62752,0.30207333
62753,8.800626e-05
62754,0.46922097
62755,0.013683975
62756,0.34224656
62757,0.87299025
62758,0.00016003847
62759,0.0050467253
62760,0.0001898408
62761,0.29706937
62762,0.5277328
62763,0.0011253655
62764,0.00022992492
62765,0.12957269
62766,0.47149408
62767,0.9853072
62768,0.00036019087
62769,0.0013148487
62770,0.44513062
62771,0.00019836426
